accession	gbif_id	latitude	longitude	basis_of_record	geodetic_datum	coordinate_uncertainty_in_meters	issue
FJ571016	543593605	37.037411	-122.220708	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
FJ571017	543593607	37.037411	-122.220708	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
FJ571018	543593608	37.037411	-122.220708	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
FJ571019	543593611	37.037411	-122.220708	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
FJ571020	543593612	37.037411	-122.220708	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
FJ571021	543594931	37.037411	-122.220708	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365343	543594970	36.020794	-121.550497	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365344	543594954	36.020794	-121.550497	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365347	543594975	36.020794	-121.550497	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365359	543594955	36.020794	-121.550497	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365360	543594956	36.020794	-121.550497	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365361	543594957	36.020794	-121.550497	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365362	543594958	36.020794	-121.550497	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365363	543594959	36.020794	-121.550497	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365418	543594970	36.020794	-121.550497	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365419	543594954	36.020794	-121.550497	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365422	543594975	36.020794	-121.550497	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365434	543594955	36.020794	-121.550497	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365435	543594956	36.020794	-121.550497	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365436	543594957	36.020794	-121.550497	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365437	543594958	36.020794	-121.550497	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365438	543594959	36.020794	-121.550497	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365493	543594970	36.020794	-121.550497	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365494	543594954	36.020794	-121.550497	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365497	543594975	36.020794	-121.550497	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365509	543594955	36.020794	-121.550497	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365510	543594956	36.020794	-121.550497	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365511	543594957	36.020794	-121.550497	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365512	543594958	36.020794	-121.550497	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365513	543594959	36.020794	-121.550497	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365568	543594970	36.020794	-121.550497	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365569	543594954	36.020794	-121.550497	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365572	543594975	36.020794	-121.550497	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365584	543594955	36.020794	-121.550497	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365585	543594956	36.020794	-121.550497	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365586	543594957	36.020794	-121.550497	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365587	543594958	36.020794	-121.550497	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365588	543594959	36.020794	-121.550497	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365643	543594970	36.020794	-121.550497	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365644	543594954	36.020794	-121.550497	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365647	543594975	36.020794	-121.550497	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365659	543594955	36.020794	-121.550497	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365660	543594956	36.020794	-121.550497	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365661	543594957	36.020794	-121.550497	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365662	543594958	36.020794	-121.550497	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365663	543594959	36.020794	-121.550497	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
