accession	source_id	latitude	longitude	basis_of_record	geodetic_datum	coordinate_uncertainty_in_meters	issue
EU193773	543587464	36.947889	-83.182583	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
EU193790	543563786	42.4519	-72.5019	PRESERVED_SPECIMEN	WGS84	3378	EU193742
EU193857	543563785	35.5537	-105.224867	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
EU193861	2234836785	36.259690016	-101.8240381167	PRESERVED_SPECIMEN	North American Datum 1927	31	COORDINATE_ROUNDEDCOORDINATE_REPROJECTED
EU193867	2234837539	32.103762	-105.671186	PRESERVED_SPECIMEN	World Geodetic System 1984	571	EU194154
EU193871	2234829726	31.79845	-106.504267	PRESERVED_SPECIMEN	World Geodetic System 1984	2578	COORDINATE_ROUNDED
EU193872	2234837494	31.897222	-106.483333	PRESERVED_SPECIMEN	unknown	0	COORDINATE_ROUNDEDGEODETIC_DATUM_INVALIDGEODETIC_DATUM_ASSUMED_WGS84
EU193872	2234837756	31.8963233826	-106.4864013088	PRESERVED_SPECIMEN	North American Datum 1927	66	COORDINATE_ROUNDEDCOORDINATE_REPROJECTED
EU193881	543558743	39.713	-121.390722	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
EU193882	543563228	39.3526851634	-120.5747562664	PRESERVED_SPECIMEN	NAD27	0	COORDINATE_ROUNDEDCOORDINATE_REPROJECTED
EU193883	543558578	39.612306	-121.055528	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
EU193884	543558558	39.606361	-121.06175	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
EU193885	543556134	39.44105	-120.880928	PRESERVED_SPECIMEN		284	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
EU193886	543558574	39.614611	-121.052361	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
EU193889	543558467	39.717306	-121.2565	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
EU193890	543558744	39.713	-121.390722	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
EU193891	543562044	37.0410559991	-119.310722	PRESERVED_SPECIMEN	NAD83	0	COORDINATE_ROUNDEDCOORDINATE_REPROJECTED
EU193894	543572995	44.6999999991	-123.208333	PRESERVED_SPECIMEN	NAD83	1647	COORDINATE_ROUNDEDCOORDINATE_REPROJECTED
EU193896	543558620	37.6976509929	-122.410101724	PRESERVED_SPECIMEN	NAD27	212	COORDINATE_ROUNDEDCOORDINATE_REPROJECTED
EU193898	543563846	35.5942146866	-121.1250860742	PRESERVED_SPECIMEN	NAD27	3524	COORDINATE_ROUNDEDCOORDINATE_REPROJECTED
EU193903	543558659	37.6976509929	-122.410101724	PRESERVED_SPECIMEN	NAD27	212	COORDINATE_ROUNDEDCOORDINATE_REPROJECTED
EU193904	543518373	44.0520689991	-123.086754	PRESERVED_SPECIMEN	NAD83	10337	COORDINATE_ROUNDEDCOORDINATE_REPROJECTED
EU193910	543547188	37.886	-122.125217	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
EU193913	543557002	37.6926737255	-122.4562107028	PRESERVED_SPECIMEN	NAD27	173	COORDINATE_ROUNDEDCOORDINATE_REPROJECTED
EU193927	543556993	37.6926737255	-122.4562107028	PRESERVED_SPECIMEN	NAD27	173	COORDINATE_ROUNDEDCOORDINATE_REPROJECTED
EU193935	543518369	44.0520689991	-123.086754	PRESERVED_SPECIMEN	NAD83	10337	COORDINATE_ROUNDEDCOORDINATE_REPROJECTED
EU193937	543563303	39.0276229267	-120.7500590111	PRESERVED_SPECIMEN	NAD27	0	COORDINATE_ROUNDEDCOORDINATE_REPROJECTED
EU193938	543557004	37.6926737255	-122.4562107028	PRESERVED_SPECIMEN	NAD27	173	COORDINATE_ROUNDEDCOORDINATE_REPROJECTED
EU193940	543557003	37.6926737255	-122.4562107028	PRESERVED_SPECIMEN	NAD27	173	COORDINATE_ROUNDEDCOORDINATE_REPROJECTED
EU193941	543557005	37.6926737255	-122.4562107028	PRESERVED_SPECIMEN	NAD27	173	COORDINATE_ROUNDEDCOORDINATE_REPROJECTED
EU193942	543557034	37.57466	-122.4239	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84
EU193943	543557397	37.575931	-122.424831	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
EU193945	543558642	37.6976509929	-122.410101724	PRESERVED_SPECIMEN	NAD27	212	COORDINATE_ROUNDEDCOORDINATE_REPROJECTED
EU193946	543557025	37.53265	-122.37454	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84
EU193947	543558660	37.6976509929	-122.410101724	PRESERVED_SPECIMEN	NAD27	212	COORDINATE_ROUNDEDCOORDINATE_REPROJECTED
EU193948	543559475	37.686383	-122.412	PRESERVED_SPECIMEN		212	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
EU193977	543573036	30.135861	-85.200333	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
EU193991	543589335	28.212444	-82.733222	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
EU193995	543589336	28.212444	-82.733222	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
EU194005	543518276	28.033357	-82.66469	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
EU194007	543561871	26.036067	-80.28532	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
EU194029	543563835	41.28075	-77.774917	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
EU194039	543522459	41.0945299991	-79.94064	PRESERVED_SPECIMEN	NAD83	9067	COORDINATE_REPROJECTED
EU194052	543587467	36.947889	-83.182583	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
EU194053	543587465	36.947889	-83.182583	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
EU194054	543587463	36.947889	-83.182583	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
EU194056	543587458	36.947889	-83.182583	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
EU194060	543587464	36.947889	-83.182583	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
EU194116	543523701	39.0671936082	-96.6476298412	PRESERVED_SPECIMEN	NAD27	1017	COORDINATE_ROUNDEDCOORDINATE_REPROJECTED
EU194144	543563785	35.5537	-105.224867	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
EU194148	2234836785	36.259690016	-101.8240381167	PRESERVED_SPECIMEN	North American Datum 1927	31	COORDINATE_ROUNDEDCOORDINATE_REPROJECTED
EU194158	2234829726	31.79845	-106.504267	PRESERVED_SPECIMEN	World Geodetic System 1984	2578	COORDINATE_ROUNDED
EU194159	2234837494	31.897222	-106.483333	PRESERVED_SPECIMEN	unknown	0	COORDINATE_ROUNDEDGEODETIC_DATUM_INVALIDGEODETIC_DATUM_ASSUMED_WGS84
EU194159	2234837756	31.8963233826	-106.4864013088	PRESERVED_SPECIMEN	North American Datum 1927	66	COORDINATE_ROUNDEDCOORDINATE_REPROJECTED
EU194168	543558743	39.713	-121.390722	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
EU194170	543558578	39.612306	-121.055528	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
EU194172	543556134	39.44105	-120.880928	PRESERVED_SPECIMEN		284	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
EU194176	543558467	39.717306	-121.2565	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
EU194178	543562044	37.0410559991	-119.310722	PRESERVED_SPECIMEN	NAD83	0	COORDINATE_ROUNDEDCOORDINATE_REPROJECTED
EU194184	543563846	35.5942146866	-121.1250860742	PRESERVED_SPECIMEN	NAD27	3524	COORDINATE_ROUNDEDCOORDINATE_REPROJECTED
EU194190	543518373	44.0520689991	-123.086754	PRESERVED_SPECIMEN	NAD83	10337	COORDINATE_ROUNDEDCOORDINATE_REPROJECTED
EU194196	543547188	37.886	-122.125217	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
EU194224	543557004	37.6926737255	-122.4562107028	PRESERVED_SPECIMEN	NAD27	173	COORDINATE_ROUNDEDCOORDINATE_REPROJECTED
EU194226	543557003	37.6926737255	-122.4562107028	PRESERVED_SPECIMEN	NAD27	173	COORDINATE_ROUNDEDCOORDINATE_REPROJECTED
EU194228	543557034	37.57466	-122.4239	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84
EU194232	543557025	37.53265	-122.37454	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84
EU194234	543559475	37.686383	-122.412	PRESERVED_SPECIMEN		212	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
GU112411	543557025	37.53265	-122.37454	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84
MH273770	2286501081	34.45	-119.71	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
MH273771	2286497010	34.45	-119.71	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
MH273772	2286516085	36.21	-77.58	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
