accession	gbif_id	latitude	longitude	basis_of_record	geodetic_datum	coordinate_uncertainty_in_meters	issue
JX024408	543608765	-22.166667	166.940833	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
JX024409	543608767	-21.743333	166.150556	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84RECORDED_DATE_INVALID
JX024410	543608769	-21.740278	166.155833	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
JX024525	543505234	-22.261936	167.014144	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
JX024526	543505237	-22.223569	166.996092	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
JX024527	543505240	-22.226089	166.994975	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
JX024528	543558298	-22.100833	166.643503	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
JX024529	543558299	-22.100833	166.643503	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
JX024530	543558300	-22.100833	166.643503	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
JX024531	543558301	-22.100833	166.643503	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
JX024532	543558304	-22.100833	166.643503	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
JX024533	543558294	-22.100833	166.643503	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
JX024534	543558297	-22.100833	166.643503	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
JX024535	543608760	-22.166667	166.940833	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
JX024536	543608766	-21.743333	166.150556	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
JX024537	543558355	-22.334325	166.927964	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
JX024538	543558356	-22.334325	166.927964	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
JX024539	543558357	-22.334325	166.927964	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
JX024540	543608758	-22.023611	166.47	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
JX024541	543608759	-22.019444	166.471667	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
JX024542	543608763	-22.166667	166.940833	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
JX024543	543608765	-22.166667	166.940833	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
JX024544	543608767	-21.743333	166.150556	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84RECORDED_DATE_INVALID
JX024545	543608769	-21.740278	166.155833	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
