accession	source_id	latitude	longitude	basis_of_record	geodetic_datum	coordinate_uncertainty_in_meters	issue
HE867070	2310242826	10.04	84.92	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84
HE867071	2309871454	10.04	84.92	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84
HE867072	2309935903	10.04	84.92	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84
HE867073	2308743234	10.04	84.92	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84
HE867074	2309231164	11.14	85.62	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84
HE867075	2310090277	11.14	85.62	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84
HE867076	2306025347	11.14	85.62	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84
HE867077	2308008687	11.14	85.62	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84
HE867078	2304303371	11.14	85.62	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84
HE867079	2307041587	11.14	85.62	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84
HE867080	2307130726	11.14	85.62	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84
HE867081	2304270724	11.14	85.62	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84
HE867082	2307105146	11.14	85.62	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84
HE867083	2305770177	9.88	84.45	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
HE867084	2308457395	9.88	84.45	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
HE867085	2304951104	11.14	85.62	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84
HE867086	2307414695	11.14	85.62	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84
HE867087	2307731033	11.14	85.62	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84
HE867088	2304535399	11.14	85.62	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84
HE867089	2306062005	11.14	85.62	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84
HE867090	2305743584	11.14	85.62	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84
HE867091	2306473701	11.14	85.62	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84
HE867092	2309444114	11.14	85.62	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84
HE867093	2305814224	11.14	85.62	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84
HE867094	2305908683	11.14	85.62	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84
HE867096	2304141165	11.14	85.62	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84
HE867097	2306682412	11.14	85.62	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84
