Reptilia/Crocodylia/Alligatoridae/Caiman-crocodilus	EU260427	2304152101	13.24	-88.7	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman crocodilus	fuscus	MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Caiman crocodilus fuscus
Reptilia/Crocodylia/Alligatoridae/Caiman-crocodilus	EU260428	2305085817	9.5	-84.33	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman crocodilus	fuscus	MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Caiman crocodilus fuscus
Reptilia/Crocodylia/Alligatoridae/Caiman-crocodilus	EU260429	2305917282	9.5	-84.33	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman crocodilus	fuscus	MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Caiman crocodilus fuscus
Reptilia/Crocodylia/Alligatoridae/Caiman-crocodilus	EU260430	2306727152	9.5	-84.33	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman crocodilus	fuscus	MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Caiman crocodilus fuscus
Reptilia/Crocodylia/Alligatoridae/Caiman-crocodilus	EU260431	2307842038	9.5	-84.33	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman crocodilus	fuscus	MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Caiman crocodilus fuscus
Reptilia/Crocodylia/Alligatoridae/Caiman-crocodilus	EU260432	2305933093	8.67	-77.42	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman crocodilus	fuscus	MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Caiman crocodilus fuscus
Reptilia/Crocodylia/Alligatoridae/Caiman-crocodilus	EU260433	2304336446	8.67	-77.42	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman crocodilus	fuscus	MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Caiman crocodilus fuscus
Reptilia/Crocodylia/Alligatoridae/Caiman-crocodilus	EU260434	2308355230	8.67	-77.42	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman crocodilus	fuscus	MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Caiman crocodilus fuscus
Reptilia/Crocodylia/Alligatoridae/Caiman-crocodilus	EU260435	2307683073	11.1	-74.85	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman crocodilus	fuscus	MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Caiman crocodilus fuscus
Reptilia/Crocodylia/Alligatoridae/Caiman-crocodilus	EU260436	2310917146	8.55	-78.08	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman crocodilus	fuscus	MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Caiman crocodilus fuscus
Reptilia/Crocodylia/Alligatoridae/Caiman-crocodilus	EU260437	2308102079	9.52	-82.52	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman crocodilus	fuscus	MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Caiman crocodilus fuscus
Reptilia/Crocodylia/Alligatoridae/Caiman-crocodilus	EU260438	2308877585	9.52	-82.52	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman crocodilus	fuscus	MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Caiman crocodilus fuscus
Reptilia/Crocodylia/Alligatoridae/Caiman-crocodilus	EU260439	2310919794	8.2	-77.9	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman crocodilus	fuscus	MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Caiman crocodilus fuscus
Reptilia/Crocodylia/Alligatoridae/Caiman-crocodilus	EU260440	2310827400	8.88	-78.73	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman crocodilus	fuscus	MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Caiman crocodilus fuscus
Reptilia/Crocodylia/Alligatoridae/Caiman-crocodilus	EU260441	2307788380	8.25	-81.98	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman crocodilus	fuscus	MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Caiman crocodilus fuscus
Reptilia/Crocodylia/Alligatoridae/Caiman-crocodilus	EU260442	2307852633	9.53	-79.2	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman crocodilus	fuscus	MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Caiman crocodilus fuscus
Reptilia/Crocodylia/Alligatoridae/Caiman-crocodilus	EU260443	2310058355	9.53	-79.2	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman crocodilus	fuscus	MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Caiman crocodilus fuscus
Reptilia/Crocodylia/Alligatoridae/Caiman-crocodilus	EU260444	2307679664	14.9	-92.28	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman crocodilus	chiapasius	MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Caiman crocodilus chiapasius
Reptilia/Crocodylia/Alligatoridae/Caiman-crocodilus	EU260445	2308189674	14.9	-92.28	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman crocodilus	chiapasius	MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Caiman crocodilus chiapasius
Reptilia/Crocodylia/Alligatoridae/Caiman-crocodilus	EU260446	2310218350	14.9	-92.28	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman crocodilus	chiapasius	MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Caiman crocodilus chiapasius
Reptilia/Crocodylia/Alligatoridae/Caiman-crocodilus	EU260447	2310735738	9.28	-79.9	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman crocodilus	fuscus	MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Caiman crocodilus fuscus
Reptilia/Crocodylia/Alligatoridae/Caiman-crocodilus	EU260448	2308770455	8.25	-81.98	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman crocodilus	fuscus	MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Caiman crocodilus fuscus
Reptilia/Crocodylia/Alligatoridae/Caiman-crocodilus	EU260449	2310505945	8.25	-81.98	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman crocodilus	fuscus	MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Caiman crocodilus fuscus
Reptilia/Crocodylia/Alligatoridae/Caiman-crocodilus	EU260450	2310313263	-5.0	-75.0	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman crocodilus	crocodilus	MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Caiman crocodilus crocodilus
Reptilia/Crocodylia/Alligatoridae/Caiman-crocodilus	EU260451	2310042906	-5.0	-75.0	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman crocodilus	crocodilus	MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Caiman crocodilus crocodilus
Reptilia/Crocodylia/Alligatoridae/Caiman-crocodilus	EU260452	2309413283	-8.38	-74.54	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman crocodilus	crocodilus	MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Caiman crocodilus crocodilus
Reptilia/Crocodylia/Alligatoridae/Caiman-crocodilus	EU260453	2310350121	-8.38	-74.54	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman crocodilus	crocodilus	MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Caiman crocodilus crocodilus
Reptilia/Crocodylia/Alligatoridae/Caiman-crocodilus	EU260454	2308160288	-8.38	-74.54	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman crocodilus	crocodilus	MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Caiman crocodilus crocodilus
Reptilia/Crocodylia/Alligatoridae/Caiman-crocodilus	EU260455	2309180173	-8.38	-74.54	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman crocodilus	crocodilus	MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Caiman crocodilus crocodilus
Reptilia/Crocodylia/Alligatoridae/Caiman-crocodilus	EU260456	2310452133	-5.0	-75.0	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman crocodilus	crocodilus	MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Caiman crocodilus crocodilus
Reptilia/Crocodylia/Alligatoridae/Caiman-crocodilus	EU260457	2310297489	-5.0	-75.0	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman crocodilus	crocodilus	MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Caiman crocodilus crocodilus
Reptilia/Crocodylia/Alligatoridae/Caiman-crocodilus	EU260458	2310685228	-5.0	-75.0	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman crocodilus	crocodilus	MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Caiman crocodilus crocodilus
Reptilia/Crocodylia/Alligatoridae/Caiman-crocodilus	EU260459	2308665952	-5.0	-75.0	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman crocodilus	crocodilus	MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Caiman crocodilus crocodilus
Reptilia/Crocodylia/Alligatoridae/Caiman-crocodilus	EU260460	2304248699	-5.0	-75.0	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman crocodilus	crocodilus	MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Caiman crocodilus crocodilus
Reptilia/Crocodylia/Alligatoridae/Caiman-crocodilus	EU496817	2306287903	10.87	-84.78	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman crocodilus	fuscus	PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Caiman crocodilus fuscus
Reptilia/Crocodylia/Alligatoridae/Caiman-crocodilus	EU496818	2308180997	10.87	-84.78	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman crocodilus	fuscus	PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Caiman crocodilus fuscus
Reptilia/Crocodylia/Alligatoridae/Caiman-crocodilus	EU496819	2307966577	10.87	-84.78	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman crocodilus	fuscus	PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Caiman crocodilus fuscus
Reptilia/Crocodylia/Alligatoridae/Caiman-crocodilus	EU496820	2307360602	10.5	-84.0	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman crocodilus	fuscus	PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Caiman crocodilus fuscus
Reptilia/Crocodylia/Alligatoridae/Caiman-crocodilus	EU496821	2310049133	10.5	-84.0	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman crocodilus	fuscus	PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Caiman crocodilus fuscus
Reptilia/Crocodylia/Alligatoridae/Caiman-crocodilus	EU496825	2308299442	13.24	-88.7	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman crocodilus	fuscus	PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Caiman crocodilus fuscus
Reptilia/Crocodylia/Alligatoridae/Caiman-crocodilus	EU496826	2311123510	13.24	-88.7	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman crocodilus	fuscus	PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Caiman crocodilus fuscus
Reptilia/Crocodylia/Alligatoridae/Caiman-crocodilus	EU496827	2308074983	13.24	-88.7	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman crocodilus	fuscus	PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Caiman crocodilus fuscus
Reptilia/Crocodylia/Alligatoridae/Caiman-crocodilus	EU496828	2309563012	13.24	-88.7	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman crocodilus	fuscus	PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Caiman crocodilus fuscus
Reptilia/Crocodylia/Alligatoridae/Caiman-crocodilus	EU496829	2310264236	9.5	-84.33	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman crocodilus	fuscus	PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Caiman crocodilus fuscus
Reptilia/Crocodylia/Alligatoridae/Caiman-crocodilus	EU496830	2310958051	9.5	-84.33	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman crocodilus	fuscus	PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Caiman crocodilus fuscus
Reptilia/Crocodylia/Alligatoridae/Caiman-crocodilus	EU496831	2310572738	9.5	-84.33	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman crocodilus	fuscus	PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Caiman crocodilus fuscus
Reptilia/Crocodylia/Alligatoridae/Caiman-crocodilus	EU496832	2308864943	9.5	-84.33	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman crocodilus	fuscus	PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Caiman crocodilus fuscus
Reptilia/Crocodylia/Alligatoridae/Caiman-crocodilus	EU496833	2309748203	8.67	-77.42	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman crocodilus	fuscus	PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Caiman crocodilus fuscus
Reptilia/Crocodylia/Alligatoridae/Caiman-crocodilus	EU496834	2309362532	8.67	-77.42	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman crocodilus	fuscus	PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Caiman crocodilus fuscus
Reptilia/Crocodylia/Alligatoridae/Caiman-crocodilus	EU496835	2310584370	8.67	-77.42	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman crocodilus	fuscus	PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Caiman crocodilus fuscus
Reptilia/Crocodylia/Alligatoridae/Caiman-crocodilus	EU496836	2310129008	11.1	-77.85	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman crocodilus	fuscus	PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Caiman crocodilus fuscus
Reptilia/Crocodylia/Alligatoridae/Caiman-crocodilus	EU496837	2309319126	8.55	-78.08	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman crocodilus	fuscus	PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Caiman crocodilus fuscus
Reptilia/Crocodylia/Alligatoridae/Caiman-crocodilus	EU496838	2308867577	9.52	-82.52	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman crocodilus	fuscus	PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Caiman crocodilus fuscus
Reptilia/Crocodylia/Alligatoridae/Caiman-crocodilus	EU496839	2310685719	9.52	-82.52	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman crocodilus	fuscus	PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Caiman crocodilus fuscus
Reptilia/Crocodylia/Alligatoridae/Caiman-crocodilus	EU496840	2305619514	8.2	-77.99	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman crocodilus	fuscus	PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Caiman crocodilus fuscus
Reptilia/Crocodylia/Alligatoridae/Caiman-crocodilus	EU496841	2304219066	8.88	-78.73	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman crocodilus	fuscus	PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Caiman crocodilus fuscus
Reptilia/Crocodylia/Alligatoridae/Caiman-crocodilus	EU496842	2306735120	8.25	-81.98	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman crocodilus	fuscus	PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Caiman crocodilus fuscus
Reptilia/Crocodylia/Alligatoridae/Caiman-crocodilus	EU496843	2304340406	9.53	-79.2	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman crocodilus	fuscus	PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Caiman crocodilus fuscus
Reptilia/Crocodylia/Alligatoridae/Caiman-crocodilus	EU496844	2304158547	9.53	-79.2	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman crocodilus	fuscus	PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Caiman crocodilus fuscus
Reptilia/Crocodylia/Alligatoridae/Caiman-crocodilus	EU496845	2307708403	14.9	-92.28	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman crocodilus	chiapasius	PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Caiman crocodilus chiapasius
Reptilia/Crocodylia/Alligatoridae/Caiman-crocodilus	EU496846	2304543578	14.9	-92.28	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman crocodilus	chiapasius	PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Caiman crocodilus chiapasius
Reptilia/Crocodylia/Alligatoridae/Caiman-crocodilus	EU496847	2306871262	14.9	-92.28	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman crocodilus	chiapasius	PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Caiman crocodilus chiapasius
Reptilia/Crocodylia/Alligatoridae/Caiman-crocodilus	EU496848	2306594552	9.28	-79.95	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman crocodilus	fuscus	PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Caiman crocodilus fuscus
Reptilia/Crocodylia/Alligatoridae/Caiman-crocodilus	EU496849	2304241456	8.25	-81.98	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman crocodilus	fuscus	PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Caiman crocodilus fuscus
Reptilia/Crocodylia/Alligatoridae/Caiman-crocodilus	EU496850	2304328610	8.25	-81.98	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman crocodilus	fuscus	PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Caiman crocodilus fuscus
Reptilia/Crocodylia/Alligatoridae/Caiman-crocodilus	EU496851	2307421145	-5.0	-75.0	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman crocodilus	crocodilus	PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Caiman crocodilus crocodilus
Reptilia/Crocodylia/Alligatoridae/Caiman-crocodilus	EU496852	2304725289	-5.0	-75.0	Animalia	Chordata	Reptilia	Crocodylia	Alligatoridae	Caiman	Caiman crocodilus	crocodilus	PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	Caiman crocodilus crocodilus
