accession	source_id	latitude	longitude	basis_of_record	geodetic_datum	coordinate_uncertainty_in_meters	issue
MF402140	2310088477	30.55	-104.66	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
MF402196	543555716	37.2431190923	-118.1930845181	PRESERVED_SPECIMEN	NAD27	212	COORDINATE_ROUNDEDCOORDINATE_REPROJECTED
MF402199	543559482	37.65376	-118.82411	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84
MF402206	543582393	40.7794025566	-121.5021593881	PRESERVED_SPECIMEN	NAD27	0	COORDINATE_ROUNDEDCOORDINATE_REPROJECTED
MF402208	543583248	38.9116090193	-114.1630007329	PRESERVED_SPECIMEN	NAD27	0	COORDINATE_ROUNDEDCOORDINATE_REPROJECTED
MF402209	543583286	40.7131669991	-119.468833	PRESERVED_SPECIMEN	NAD83	0	COORDINATE_ROUNDEDCOORDINATE_REPROJECTED
MF402241	2308170366	32.84	-109.94	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
MF402246	2307303066	40.43	-109.33	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
MF402249	2309192727	38.45	-109.4	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
MF402265	2308078942	30.69	-101.21	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
MF402266	2311079115	30.04	-101.29	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
MF402267	2308581222	30.55	-104.66	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
MF402275	2304127471	30.91	-99.68	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
MF402276	2306877534	30.64	-104.02	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
MF402287	543555716	37.2431190923	-118.1930845181	PRESERVED_SPECIMEN	NAD27	212	COORDINATE_ROUNDEDCOORDINATE_REPROJECTED
MF402295	2304255270	42.7	-115.64	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
MF402297	2304656704	30.55	-104.66	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
MF402298	2306037717	30.04	-101.29	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
MF402299	2306127667	38.45	-109.4	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
MF402301	2309010459	40.43	-109.33	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
MF402302	2310470490	32.84	-109.94	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
MF402303	543583286	40.7131669991	-119.468833	PRESERVED_SPECIMEN	NAD83	0	COORDINATE_ROUNDEDCOORDINATE_REPROJECTED
MF402304	543583248	38.9116090193	-114.1630007329	PRESERVED_SPECIMEN	NAD27	0	COORDINATE_ROUNDEDCOORDINATE_REPROJECTED
MF402305	543582393	40.7794025566	-121.5021593881	PRESERVED_SPECIMEN	NAD27	0	COORDINATE_ROUNDEDCOORDINATE_REPROJECTED
MF402306	543559482	37.65376	-118.82411	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84
MF402334	2309390922	30.64	-104.02	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
MF402336	2311086202	30.91	-99.68	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
MF402417	543555716	37.2431190923	-118.1930845181	PRESERVED_SPECIMEN	NAD27	212	COORDINATE_ROUNDEDCOORDINATE_REPROJECTED
MF402425	2310231478	42.7	-115.64	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
MF402427	2309203861	30.55	-104.66	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
MF402428	2311230709	30.04	-101.29	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
MF402429	2308342354	38.45	-109.4	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
MF402430	2309654862	40.43	-109.33	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
MF402431	2309869940	32.84	-109.94	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
MF402432	543583286	40.7131669991	-119.468833	PRESERVED_SPECIMEN	NAD83	0	COORDINATE_ROUNDEDCOORDINATE_REPROJECTED
MF402433	543583248	38.9116090193	-114.1630007329	PRESERVED_SPECIMEN	NAD27	0	COORDINATE_ROUNDEDCOORDINATE_REPROJECTED
MF402434	543582393	40.7794025566	-121.5021593881	PRESERVED_SPECIMEN	NAD27	0	COORDINATE_ROUNDEDCOORDINATE_REPROJECTED
MF402463	2310807011	30.64	-104.02	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
MF402466	2310095767	30.91	-99.68	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
MF402539	543555716	37.2431190923	-118.1930845181	PRESERVED_SPECIMEN	NAD27	212	COORDINATE_ROUNDEDCOORDINATE_REPROJECTED
MF402547	2310751779	42.7	-115.64	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
MF402549	2309306968	30.55	-104.66	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
MF402550	2310088985	30.04	-101.29	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
MF402551	2310667667	30.69	-101.21	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
MF402552	2310995310	38.45	-109.4	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
MF402554	2311242703	40.43	-109.33	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
MF402555	2308841600	32.84	-109.94	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
MF402556	543583286	40.7131669991	-119.468833	PRESERVED_SPECIMEN	NAD83	0	COORDINATE_ROUNDEDCOORDINATE_REPROJECTED
MF402557	543583248	38.9116090193	-114.1630007329	PRESERVED_SPECIMEN	NAD27	0	COORDINATE_ROUNDEDCOORDINATE_REPROJECTED
MF402558	543582393	40.7794025566	-121.5021593881	PRESERVED_SPECIMEN	NAD27	0	COORDINATE_ROUNDEDCOORDINATE_REPROJECTED
MF402559	543559482	37.65376	-118.82411	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84
MF402786	543555716	37.2431190923	-118.1930845181	PRESERVED_SPECIMEN	NAD27	212	COORDINATE_ROUNDEDCOORDINATE_REPROJECTED
MF402787	543559482	37.65376	-118.82411	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84
MF402792	543582393	40.7794025566	-121.5021593881	PRESERVED_SPECIMEN	NAD27	0	COORDINATE_ROUNDEDCOORDINATE_REPROJECTED
MF402794	543583248	38.9116090193	-114.1630007329	PRESERVED_SPECIMEN	NAD27	0	COORDINATE_ROUNDEDCOORDINATE_REPROJECTED
MF402795	543583286	40.7131669991	-119.468833	PRESERVED_SPECIMEN	NAD83	0	COORDINATE_ROUNDEDCOORDINATE_REPROJECTED
MF402797	543592192	37.09625	-113.834056	PRESERVED_SPECIMEN		0	COORDINATE_ROUNDEDGEODETIC_DATUM_ASSUMED_WGS84
MF402827	2306419283	32.84	-109.94	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
MF402830	2309925334	40.43	-109.33	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
MF402833	2308144221	38.45	-109.4	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
MF402836	2310323597	30.69	-101.21	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
MF402837	2308093776	30.04	-101.29	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
MF402838	2309564869	30.55	-104.66	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
MF402841	2308402288	30.91	-99.68	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
MF402842	2310979659	30.64	-104.02	PRESERVED_SPECIMEN		0	GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES
