accession	source_id	latitude	longitude	basis_of_record	geodetic_datum	coordinate_uncertainty_in_meters	issue
GQ154081	543593516	38.4224	-123.055497	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
GQ154082	543593519	38.4224	-123.055497	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
GQ154083	543593516	38.4224	-123.055497	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
GQ154084	543593519	38.4224	-123.055497	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365719	543593658	37.004547	-121.573939	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365720	543593659	37.004547	-121.573939	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365721	543593660	37.004547	-121.573939	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365722	543593662	37.004547	-121.573939	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365723	543593663	37.004547	-121.573939	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365724	543593664	37.004547	-121.573939	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365725	543593665	37.004547	-121.573939	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365726	543593666	37.004547	-121.573939	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365727	543593667	37.004547	-121.573939	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365728	543593668	37.004547	-121.573939	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365729	543593670	37.004547	-121.573939	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365730	543593671	37.004547	-121.573939	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365731	543593673	37.004547	-121.573939	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365732	543593674	37.004547	-121.573939	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365733	543593675	37.004547	-121.573939	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365734	543593676	37.004547	-121.573939	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365735	543593677	37.004547	-121.573939	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365736	543593678	37.004547	-121.573939	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365737	543593679	37.004547	-121.573939	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365738	543593680	37.004547	-121.573939	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365739	543593681	37.004547	-121.573939	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365740	543593682	37.004547	-121.573939	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365741	543593684	37.004547	-121.573939	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365742	543594853	36.020794	-121.550497	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365743	543594854	36.020794	-121.550497	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365744	543594855	36.020794	-121.550497	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365745	543594856	36.020794	-121.550497	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365761	543593658	37.004547	-121.573939	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365762	543593659	37.004547	-121.573939	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365763	543593660	37.004547	-121.573939	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365764	543593662	37.004547	-121.573939	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365765	543593663	37.004547	-121.573939	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365766	543593664	37.004547	-121.573939	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365767	543593665	37.004547	-121.573939	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365768	543593666	37.004547	-121.573939	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365769	543593667	37.004547	-121.573939	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365770	543593668	37.004547	-121.573939	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365771	543593670	37.004547	-121.573939	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365772	543593671	37.004547	-121.573939	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365773	543593673	37.004547	-121.573939	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365774	543593674	37.004547	-121.573939	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365775	543593675	37.004547	-121.573939	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365776	543593676	37.004547	-121.573939	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365777	543593677	37.004547	-121.573939	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365778	543593678	37.004547	-121.573939	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365779	543593679	37.004547	-121.573939	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365780	543593680	37.004547	-121.573939	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365781	543593681	37.004547	-121.573939	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365782	543593682	37.004547	-121.573939	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365783	543593684	37.004547	-121.573939	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365784	543594853	36.020794	-121.550497	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365785	543594854	36.020794	-121.550497	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365786	543594855	36.020794	-121.550497	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365787	543594856	36.020794	-121.550497	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365803	543593658	37.004547	-121.573939	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365804	543593659	37.004547	-121.573939	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365805	543593660	37.004547	-121.573939	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365806	543593662	37.004547	-121.573939	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365807	543593663	37.004547	-121.573939	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365808	543593664	37.004547	-121.573939	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365809	543593665	37.004547	-121.573939	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365810	543593666	37.004547	-121.573939	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365811	543593667	37.004547	-121.573939	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365812	543593668	37.004547	-121.573939	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365813	543593670	37.004547	-121.573939	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365814	543593671	37.004547	-121.573939	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365815	543593673	37.004547	-121.573939	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365816	543593674	37.004547	-121.573939	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365817	543593675	37.004547	-121.573939	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365818	543593676	37.004547	-121.573939	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365819	543593677	37.004547	-121.573939	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365820	543593678	37.004547	-121.573939	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365821	543593679	37.004547	-121.573939	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365822	543593680	37.004547	-121.573939	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365823	543593681	37.004547	-121.573939	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365824	543593682	37.004547	-121.573939	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365825	543593684	37.004547	-121.573939	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365826	543594853	36.020794	-121.550497	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365827	543594854	36.020794	-121.550497	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365828	543594855	36.020794	-121.550497	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365829	543594856	36.020794	-121.550497	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365845	543593658	37.004547	-121.573939	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365846	543593659	37.004547	-121.573939	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365847	543593660	37.004547	-121.573939	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365848	543593662	37.004547	-121.573939	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365849	543593663	37.004547	-121.573939	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365850	543593664	37.004547	-121.573939	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365851	543593665	37.004547	-121.573939	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365852	543593666	37.004547	-121.573939	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365853	543593667	37.004547	-121.573939	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365854	543593668	37.004547	-121.573939	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365855	543593670	37.004547	-121.573939	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365856	543593671	37.004547	-121.573939	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365857	543593673	37.004547	-121.573939	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365858	543593674	37.004547	-121.573939	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365859	543593675	37.004547	-121.573939	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365860	543593676	37.004547	-121.573939	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365861	543593677	37.004547	-121.573939	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365862	543593678	37.004547	-121.573939	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365863	543593679	37.004547	-121.573939	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365864	543593680	37.004547	-121.573939	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365865	543593681	37.004547	-121.573939	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365866	543593682	37.004547	-121.573939	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365867	543593684	37.004547	-121.573939	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365868	543594853	36.020794	-121.550497	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365869	543594854	36.020794	-121.550497	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365870	543594855	36.020794	-121.550497	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365871	543594856	36.020794	-121.550497	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365887	543593658	37.004547	-121.573939	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365888	543593659	37.004547	-121.573939	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365889	543593660	37.004547	-121.573939	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365890	543593662	37.004547	-121.573939	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365891	543593663	37.004547	-121.573939	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365892	543593664	37.004547	-121.573939	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365893	543593665	37.004547	-121.573939	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365894	543593666	37.004547	-121.573939	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365895	543593667	37.004547	-121.573939	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365896	543593668	37.004547	-121.573939	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365897	543593670	37.004547	-121.573939	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365898	543593671	37.004547	-121.573939	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365899	543593673	37.004547	-121.573939	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365900	543593674	37.004547	-121.573939	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365901	543593675	37.004547	-121.573939	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365902	543593676	37.004547	-121.573939	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365903	543593677	37.004547	-121.573939	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365904	543593678	37.004547	-121.573939	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365905	543593679	37.004547	-121.573939	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365906	543593680	37.004547	-121.573939	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365907	543593681	37.004547	-121.573939	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365908	543593682	37.004547	-121.573939	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365909	543593684	37.004547	-121.573939	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365910	543594853	36.020794	-121.550497	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365911	543594854	36.020794	-121.550497	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365912	543594855	36.020794	-121.550497	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
HM365913	543594856	36.020794	-121.550497	PRESERVED_SPECIMEN	WGS84	0	COORDINATE_ROUNDED
